galaxy_id,logVobs,logV_btfr,logV_interp,residual_btfr,residual_interp
CVnIdwA,0.969227,0.564394,0.988304,0.404833,-0.019077
DDO101,1.648091,1.535938,1.666335,0.112153,-0.018244
DDO126,1.561396,1.405717,1.592741,0.155679,-0.031345
DDO133,1.598462,1.47759,1.625797,0.120872,-0.027335
DDO154,1.548032,1.360851,1.571741,0.187181,-0.023709
DDO168,1.623122,1.490801,1.639387,0.132321,-0.016265
DDO210,1.037584,0.60753,1.058811,0.430054,-0.021227
DDO216,1.076553,0.681105,1.093971,0.395448,-0.017418
DDO43,1.592923,1.459193,1.613659,0.13373,-0.020736
DDO46,1.609912,1.479509,1.63063,0.130403,-0.020718
DDO47,1.62356,1.486923,1.635033,0.136637,-0.011473
DDO52,1.569768,1.425795,1.594877,0.143973,-0.025109
DDO53,1.280606,0.97712,1.290787,0.303486,-0.010181
DDO70,1.337339,1.086086,1.357873,0.251253,-0.020534
DDO75,1.473951,1.315588,1.499907,0.158363,-0.025956
DDO87,1.625614,1.511962,1.643641,0.113652,-0.018027
IC10,1.41516,1.402193,1.426112,0.012967,-0.010952
NGC1569,1.452184,1.480731,1.482335,-0.028547,-0.030151
WLM,1.445036,1.260243,1.462564,0.184793,-0.017528
